text,video_name,label
"It is too complicated with you and Rachel and the baby , I ... I just ... It just was not meant to be .",dia1257utt11.wav,4
"Ooh ! I am sorry ! I think , I THINK , that may have missed the table !",dia1371utt1.wav,3
Why are you yelling ?,dia937utt1.wav,5
"Look , we have enough , just walk away .",dia1341utt7.wav,0
I can not believe we are here .,dia1170utt1.wav,3
"See I ... I wrote a book up there and instead of reading it people are ... are ... are well , rolling around in front of it .",dia1013utt6.wav,1
"Man , I am starving ! What the hell was I thinking at dinner ? ! "" Do you want soup or salad ? "" Both ! Always order both !",dia1067utt1.wav,0
"Well that is the best part . Umm , you guys get to decide !",dia1004utt16.wav,3
"Okay , which one of you guys is Gunther Central ... Perk ? Hey , Joey ?",dia598utt8.wav,5
"No , it is just a good bone bruise . And , right here is the puncture wound from your ring .",dia212utt2.wav,4
"I mean at least when I have seen her with clothes on , I could imagine her body was like covered in boles or something .",dia489utt8.wav,1
"Well to tell you the truth , they uh , they had a problem with the bag !",dia707utt2.wav,0
"Hey , does somebody wanna hand me one of those tiles ?",dia253utt5.wav,5
We won . We won !,dia186utt13.wav,3
"They were huge . When she sneezed , bats flew out of them .",dia185utt6.wav,1
"Come on , man , she is needy , she is vulnerable . I am thinking , cha ... ching !",dia98utt7.wav,3
I am gonna call the landlord and tell him that Monica is illegally subletting here grandmother apartment .,dia480utt4.wav,0
Just because he is got a bigger boat he thinks he can take up the whole river .,dia981utt2.wav,0
You ... you ... you had sex with Ursula ? !,dia1198utt1.wav,5
He has the most amazing Porsche under there !,dia823utt4.wav,3
You were not trying to entice me with your nakedness .,dia761utt15.wav,4
Ahhh ...,dia651utt3.wav,2
All right !,dia604utt1.wav,3
"See , there you go , the cleansing works !",dia107utt2.wav,3
"Oh , unbelievable ! We had the best time !",dia1016utt2.wav,3
"Maybe one of those stories would make me cry and then you would not think I was you know , all dead inside .",dia868utt6.wav,3
"Okay , you picked the Gimmie card ! You get all of Ross points !",dia1269utt16.wav,3
"Dad , dad I do not want to hear about it .",dia1076utt8.wav,4
"I ... Rachel , you can not go ! Ross loves Emily !",dia611utt7.wav,4
"You see you can not tell which one is which either , dwha ! !",dia315utt9.wav,0
I broke up with her .,dia185utt4.wav,5
Do not say it .,dia142utt8.wav,0
Damn ! I can not believe I took her off my list .,dia257utt9.wav,0
Well you are whippin so slow ! Can not you do it any faster ?,dia839utt8.wav,0
Shut up ! This place is a hole !,dia574utt13.wav,0
"We are supposed to uh , be spending a romantic weekend together , it ... it , what is the matter with you ?",dia640utt9.wav,4
"Whoa , ah ! ! We are you just gonna give me some lemonade ?",dia268utt4.wav,5
"Okay , we have a lot of options here , a number of prototypes for you to try on .",dia1120utt1.wav,3
"Done ! I did it ! Heh , who stupid now ?",dia506utt16.wav,3
"Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !",dia1245utt8.wav,4
"No , I am not questioning it , I am saying it is stupid ! What ? !",dia684utt8.wav,0
Bob had babies !,dia1328utt16.wav,5
"I ... I hurt three huge men , I gave a guy a bloody nose ... I mean I ... I am not proud of it but , I really am .",dia552utt3.wav,3
Hey !,dia721utt1.wav,3
"You guys , can we please not watch this all right .",dia239utt3.wav,1
Because your all gonna make up fake specials and make me cook them like you did the other night ?,dia512utt10.wav,0
"Oh , she is like umm ... oh ... who that kind of annoying girl soccer player ?",dia1241utt5.wav,3
"Come on Joey , do not make me feel badly about this .",dia1057utt5.wav,0
The ring is gone !,dia594utt3.wav,2
Hey !,dia606utt1.wav,3
"So , are you one of the ones who fooled around with my dad ?",dia205utt14.wav,5
"Okay , in about ten seconds you are gonna see him kiss me .",dia1177utt2.wav,3
Well you are whippin so slow ! Can not you do it any faster ?,dia839utt8.wav,0
"Oh , damn ! I got it on my pants .",dia677utt7.wav,0
"Ow , ow , ow , ow , leg cramp , leg cramp , leg cramp .",dia149utt6.wav,0
"Joey , why is your cable out ?",dia856utt4.wav,4
It will be me !,dia1095utt14.wav,3
"Oh , you know the same thing happened to me one time .",dia677utt2.wav,5
No ! You are clogging up the chute that I spent a half ... hour unclogging !,dia478utt4.wav,4
I am going to take you out to dinner tonight .,dia1251utt2.wav,3
You must be Ben mum .,dia1217utt6.wav,3
"You know what , I should do it .",dia448utt9.wav,3
It is way to hot .,dia232utt21.wav,2
Will not you ... will not you ... will not you ...,dia245utt2.wav,5
"Oh , you know what , that might be okay even if it was just kind of a fling , that might be all right with Rachel .",dia508utt4.wav,3
"He is not gonna make it , he is stuck in Chicago .",dia502utt2.wav,0
"Oh , this will be so much fun !",dia254utt4.wav,3
"Well , I you know , I was just , umm , I was just thinking and hoping , that umm , maybe you would want to get back together ?",dia341utt1.wav,5
Well you are whippin so slow ! Can not you do it any faster ?,dia839utt8.wav,0
Hey !,dia398utt19.wav,5
"All right , first thing we gotta do , damage control .",dia805utt2.wav,5
I am the holiday armadillo ! I am a friend of Santa and he sent me here to wish you a Merry Christmas !,dia1047utt1.wav,5
""" Wanted . Female roommate , non ... smoker , non ... ugly . "" Nice !",dia794utt4.wav,3
"No ! She had the ring on , she seemed so excited , and then she took her breast out .",dia1320utt2.wav,0
"Sur ... surprise him ? We are not , we are not gonna make anybody mad are we ?",dia743utt3.wav,3
"I will ! But not tonight . For dinner music , I thought we could listen to that tape you made me .",dia895utt4.wav,3
"No , thank you ! You have given me so much ! I mean , if it was not for you , I would never have gotten to sing Memories on the stage at the Wintergarden Theater !",dia140utt9.wav,3
"Phoebe , what are you doing ?",dia236utt4.wav,5
"Yes ! ! Yes ! Yes ! Yes ! ! That is my Dad , that is Frank ! Yeah ! I am sorry I am getting all flingy .",dia445utt1.wav,5
"You know what , I want to talk to you about this so much , but we should probably do it when we could really get into it , are you free for dinner tomorrow night ?",dia377utt5.wav,3
I thought so many times about calling him and asking him out . I guess I really missed my chance .,dia1335utt6.wav,4
"You have a very impressive resume , Ms . Green . I especially like what I see here about implementing a new filing system .",dia503utt1.wav,3
All right ! So that is it ! It is over ! Everybody knows !,dia714utt5.wav,3
Let go !,dia297utt1.wav,0
Oh my God .,dia182utt7.wav,4
"Unless , we give her all gifts she can use after she is done being pregnant .",dia591utt10.wav,3
Stop it ! I will kill you . I hate the fact that my room is so small .,dia574utt6.wav,0
We said six !,dia931utt3.wav,0
"Rach , I got a message from you .",dia587utt3.wav,2
It is a great class .,dia896utt2.wav,3
"Hey ! Oh , I was just about to leave . I ... I ... I ... I did not think you were coming .",dia1058utt2.wav,3
So I am screwed .,dia1307utt5.wav,4
"Uh me ? Gay ? No ! No . No , but I have a number of close friends who are .",dia1265utt3.wav,5
"You know , Junior Miss is where I started . Oh , I had to sleep with the ugliest guy to get that job .",dia501utt4.wav,1
"Look , all my stuff is safe and dry and all hers is ... is , is growing new stuff !",dia1076utt3.wav,0
I am so ... so sorry about yesterday .,dia1257utt3.wav,4
We should do something . Whistle .,dia75utt7.wav,0
"Well , if you see him , tell him to pack his bags . We are going to Minsk .",dia74utt4.wav,5
Which is why Asteroids is perfect ! It’s the oldest game !,dia793utt15.wav,0
"Oh , I am sorry . I did not hear you over all the winning .",dia1231utt6.wav,3
"Umm , slight change of plans . We have shut down .",dia757utt2.wav,4
"I am sorry . I am sorry , Phoebe . It is just a little shorter than what we had discussed .",dia174utt5.wav,4
"You should not be arguing over who gets credit , you should be arguing over who gets blamed for inflicting this horrible joke upon the world !",dia862utt12.wav,0
"Yes , you are so smart !",dia721utt7.wav,3
"No , you can not ! Friends hooking up is a bad idea .",dia1347utt6.wav,0
"It turns out they fired the head lunch chef , and guess who got the job .",dia201utt5.wav,3
"So what if I am close to my family , are you gonna let that stand in the way of us ?",dia679utt13.wav,5
"Oh , what are you going to do , follow me down there ?",dia859utt4.wav,3
"Noo , nnnnn . What does this mean ? What do you , I mean do you wanna , get back together ?",dia450utt9.wav,0
They had to have that specially made ? !,dia467utt6.wav,5
I am just kidding . I am getting married July 25,dia1102utt4.wav,3
Oh my God . You guys ! You gotta come see this ! There is some creep out there with a telescope !,dia124utt4.wav,1
Hey !,dia246utt1.wav,5
That is one way !,dia3utt7.wav,3
You are right . Maybe I should not even go on the call back .,dia1115utt7.wav,4
You are Erwin daughter ? !,dia444utt9.wav,5
"No sweetie , you have got to win over the guy that controls C . H . E . E . S . E . ! You have got to kiss some serious robot ass !",dia929utt6.wav,3
"Get him ! GET HIM ! Get him ! Get ... YESSS ! Not laughing now , are you pal !",dia23utt1.wav,0
"Uh well yeah , that was the plan , but by the time I got to it there was only a couple of pieces left !",dia1031utt6.wav,0
This is Monica .,dia248utt7.wav,5
"OK , I will go . OK , senior year of college ... on a pool table .",dia53utt2.wav,5
"Well , I am ... I am just glad I could , you know , help you out .",dia795utt8.wav,3
"Honey , wait . We only did it once . It did not mean anything to me .",dia182utt8.wav,4
"Well , I will tell you Rachel Karen Green , I had plans with Joey tonight and he left me this note .",dia1049utt3.wav,0
"Oh , that sounds great .",dia310utt6.wav,3
"Well , we called everyone in your phone book and a bunch of people came , but it took us so long to get you here that they ... they had to leave .",dia1121utt7.wav,4
"That is right Ross , I can see you in your new apartment !",dia726utt1.wav,3
"Oh , you did not see the Post ?",dia420utt13.wav,5
"What should I wear , now I am all nervous .",dia346utt9.wav,2
I am smarter than him !,dia1347utt17.wav,0
You know what if we went away for a whole weekend ?,dia636utt9.wav,3
Because I sure as hell can not figure it out !,dia389utt4.wav,0
Okay . Oh ! Oh no .,dia751utt6.wav,5
I am so sorry I spilled wine all over your shirt .,dia1253utt2.wav,4
Now I can not believe it ! What ? Rachel pregnant ? Who the father ?,dia1160utt13.wav,5
I bought a restaurant and I would like you to be the head chef .,dia406utt16.wav,3
I am serious !,dia1064utt11.wav,0
Do not you realise what you are ... you are doing to yourself ?,dia15utt2.wav,1
"And it is not fake , it is totally brutal .",dia431utt3.wav,1
I talk to you and it is nothin .,dia396utt5.wav,0
"Okay , now how much have you won so far ?",dia830utt5.wav,5
"Listen , can we watch cartoons on your television ?",dia562utt3.wav,5
That really is something ... that is really cool .,dia689utt10.wav,3
"I am sorry you lost your money , but I won it fair and square .",dia832utt6.wav,0
I am never gonna get to sleep with anyone else !,dia1108utt14.wav,5
"No , but you are questioning my method !",dia684utt7.wav,0
"No , you said the baby creeps you out .",dia927utt2.wav,0
It is got em !,dia815utt8.wav,3
"Ohh ! Phoebe , this is all your fault ! Now he loves her , he is gonna marry her , and this is all your fault .",dia438utt13.wav,0
"Okay . I went down to the Mattress King showroom and , and I saw Janice , kissing her ex ... husband .",dia287utt15.wav,4
"Whoa ... whoa , Treeger made you cry ?",dia479utt1.wav,5
"Honey , honey , people are looking .",dia290utt1.wav,0
"Well , I am sorry Joe . I did not think the doctor was gonna buy that it just "" fell out of the socket "" .",dia232utt10.wav,4
"It is really a uh ... uh three person game , you know ?",dia750utt10.wav,0
Hey !,dia562utt1.wav,3
Human spleeeen .,dia1339utt3.wav,3
"Listen , I am sorry about that whole thing with Roger .",dia1229utt2.wav,4
Are you looking at her ? !,dia1291utt5.wav,0
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,1
"Stupid , useless Canadian money !",dia502utt4.wav,0
A lesson in the importance of unagi .,dia889utt2.wav,1
"Oh , I cannot believe he is using our divorce to sell mattresses .",dia279utt8.wav,0
You already got the first class tickets ... you got the lounge !,dia1170utt8.wav,0
"Oh hey ! There is some kids playing in the street , you wanna go down there and give them a project , ruin their day ?",dia680utt1.wav,0
Are you sure he did not break it because it really hurts ?,dia212utt1.wav,4
"So , in conclusion , the lines all go up , so I am happy .",dia439utt1.wav,3
"Well you let me know if you can , because you know I can bake a pie to cover it .",dia906utt5.wav,3
"Umm , no . No .",dia905utt7.wav,5
"Me ? I am fine , fine . I am glad you are here . ... What with your hair ?",dia63utt4.wav,5
Almost as good as that play with the two naked girls on the see ... saw .,dia417utt4.wav,3
"Ross , I still can not forgive you for what you did , I can not , I just , but sometimes when I am with you I just , I feel so ...",dia450utt13.wav,4
"Well , as old as he is in dog years , do you think Snoopy should still be allowed to fly this thing ?",dia298utt3.wav,5
"You tell her Jack , I can not do it .",dia977utt12.wav,5
"Okay , I am not getting this !",dia136utt13.wav,0
"Thank you for your patience , you are the next caller .",dia416utt1.wav,3
"You know , the charity was a big success and they raised a lot of money and awareness .",dia917utt4.wav,3
You had no right to tell me you ever had feelings for me .,dia215utt1.wav,0
Oh my God Stu ! I ... I can not believe you did this ! Now are you absolutely sure she is a hooker ?,dia1209utt1.wav,5
I punched you ... ?,dia1369utt13.wav,4
"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """,dia793utt11.wav,3
"You are an Aquarius , huh ?",dia1139utt2.wav,3
"Listen , uh ... gimme back my puck .",dia30utt16.wav,0
The woman I love is having a baby today . I have been waiting for this just as much as you have .,dia156utt4.wav,0
What up with Gene ?,dia572utt11.wav,5
And ... and that is only cause it is right there when you turn it on !,dia924utt15.wav,0
"Anyway , they want to take us out Saturday night ! What do you say ?",dia621utt5.wav,3
Stop the bus ! Wait ! Wait ! Wait !,dia211utt3.wav,2
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,4
"Oh , you know what I loved ?",dia63utt16.wav,3
You are so cute !,dia643utt13.wav,3
"Well , yeah , you know how Ross and I were on again , off again , on again , off again ?",dia584utt13.wav,4
"I can get out , "" Joey , I have too ... "" but then I lose my nerve and I always finish with , "" ... go to the bathroom . """,dia788utt6.wav,4
What are you doing ?,dia1333utt5.wav,5
"The stripper stole the ring ! ! The stripper stole the ring ! ! Chandler ! Chandler , get up ! Get up ! The stripper stole the ring !",dia594utt1.wav,5
"Thanks for letting me stay here ! I mean Monica place was nice , but her fiancée sure stares a lot .",dia1118utt4.wav,3
"Hey , look , we are on that TV thing !",dia23utt6.wav,5
That is crazy !,dia641utt2.wav,5
Nothing .,dia1311utt4.wav,4
"I have been a nice guy up until now , but uh , I do not need this grief .",dia480utt3.wav,0
You are asking me to be your wife !,dia781utt14.wav,0
With a mahogany sleigh bed and bedside tables with flowers on them all the time !,dia793utt3.wav,3
"Hey , Monica , this totally hot girl in Ross building is flirting with me .",dia727utt5.wav,3
"We are gonna be here for a while , it looks like , and we still have boyfriends and your career to cover .",dia63utt11.wav,5
"But when I return , 200 years from now , you will be long gone .",dia422utt14.wav,4
He even showed me charcoal drawings that he drew of me .,dia427utt19.wav,5
"Well , I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio .",dia80utt5.wav,5
"The Celtics ? Ha . They could not hit a boat if ... wait . They suck , alright ?",dia146utt9.wav,1
Really it is nothing . I am just,dia1311utt6.wav,4
How many of those have you had ?,dia42utt7.wav,3
""" Indeed there is not "" ... I should really get back to work .",dia14utt21.wav,0
"Look at it ! Ohhh ! Wallpaper a little faded , that is okay . Carpet a little loose . Hardwood floors ! !",dia398utt1.wav,3
Who is that ? !,dia1032utt1.wav,2
What did you just do ?,dia181utt2.wav,5
That is kinda sad .,dia1036utt3.wav,4
What is going on with you ? Since when are you so crazy about babies ?,dia1292utt2.wav,5
"Hey , why do not you guys go get portraits done by a professional photographer .",dia993utt13.wav,3
Sure !,dia851utt8.wav,3
"Seriously , how can you watch this ?",dia1238utt5.wav,5
What the hell was that ? !,dia889utt1.wav,1
"I just found out this is Chandler office ! Come on Toby , give me a hand !",dia1190utt2.wav,3
"But the truth is , at the end of the day , I still really wanna be Mrs . Dr . Barry Farber , D . D . S .",dia131utt13.wav,4
"It is from France ... In Europe ... Western Europe . You know umm , a few years ago I actually was backpacking across Western Europe .",dia1175utt2.wav,5
I do not know if I am good enough .,dia919utt1.wav,5
"Well , anyway , I got to go change , I am ah , meeting some of the cast for drinks .",dia409utt10.wav,5
"Oh , Chandler , look . You and Monica are meant to have children . I am sure it is gonna be just fine .",dia1357utt2.wav,3
I talk to you and it is nothin .,dia396utt5.wav,0
What with all this sand ?,dia443utt4.wav,5
"Well , you see , the ... the thing is , we ... we only got , we kinda have one shot .",dia523utt13.wav,4
Is this my fault ?,dia338utt8.wav,4
"It is worth the pain . You know what , you know what ? It is not .",dia552utt8.wav,4
I came to give you this and this .,dia94utt2.wav,5
I was the last one to know when you had a crush on Joey when he was moving in .,dia55utt16.wav,5
"I ... I wanted to apologise if I ... you know seemed a tad edgy yesterday at my shower . You know it is just the hormones , you know .",dia595utt4.wav,4
The reason we did not tell anyone was because we did not want to make a big deal out of it .,dia644utt13.wav,5
I was wondering if you would consider coaching me for it ?,dia278utt3.wav,3
"Oh , this will be so much fun !",dia254utt4.wav,3
"Well , I would love to but ... the bike got stolen and the police have no suspects .",dia1035utt6.wav,4
Oh yeah it is ! I am going to the movies and it starts in like five minutes .,dia974utt14.wav,0
"Oh , I am threatened by you ?",dia151utt7.wav,0
"Look , honey , I have tried to make nice , it does not work .",dia279utt25.wav,0
"Hey ... hey , Pheebs , check it out , we already learned a song . Ready ? One , two , three , four ...",dia1043utt6.wav,3
The only thing I understand is postponing it is not an option . This is when we are getting married .,dia607utt13.wav,0
"Nothing ! Phoebe kinda made a mistake . But you know you do wear that sweater a lot , are you involved in some kind of dare ?",dia1162utt6.wav,4
"I do not know , I am sorry , I always slept in the back when we drove up here .",dia380utt3.wav,4
"I do not care . I am trying to get a person out of my body here , and you are not making it any easier . Now go !",dia149utt15.wav,0
"Ooh ! I am sorry ! I think , I THINK , that may have missed the table !",dia1371utt1.wav,0
"Amazingly , that makes sense .",dia241utt10.wav,3
I had a problem .,dia687utt6.wav,4
It is ... It is bigger than mine !,dia1319utt9.wav,5
"Oh , I thought this was your party and it turns out it is a party for Howard . He is just the sweetest little man !",dia718utt1.wav,5
You owe me 20 bucks .,dia69utt2.wav,3
"Well , what ... what cha got there ?",dia562utt11.wav,3
"Um , listen , I am sorry , but I will put some out first thing in the morning .",dia1032utt15.wav,4
You had no right to tell me you ever had feelings for me .,dia215utt1.wav,0
No ... the leather sticks to my ass .,dia1331utt11.wav,1
"Oh please , they are having sex .",dia27utt4.wav,0
"Ahh , come on ! You know what ... you know what , I think I am just gonna go home and call Kathy .",dia538utt13.wav,0
"Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .",dia800utt3.wav,4
I can not believe he did this .,dia162utt9.wav,5
"Oooh , I am afraid that does not exist .",dia993utt5.wav,5
Hey Ross ! I brought reinforcements .,dia725utt2.wav,3
Haha !,dia1334utt9.wav,0
"Larry , okay , can not you just be Larry and not Larry the health inspector guy ?",dia655utt16.wav,0
I can not believe you would rather go out with him than me .,dia168utt2.wav,5
Phoebe why do not you just call her ? You obviously want to .,dia347utt3.wav,0
"But ah , hey , oh , somebody off the phone , how bout a glass of wine by the fire , I could get it going again .",dia356utt5.wav,0
Oh my God ! Chandler just left though !,dia1145utt1.wav,0
"Do you uh , do you ... ready for a refill ?",dia883utt4.wav,5
"Hey , no way ! Come on , this is you guys , call her and work it out .",dia362utt3.wav,0
"Oh that was yours ? Uh , yeah , we used it when the duck was throwing up caterpillars .",dia632utt6.wav,4
Hey !,dia917utt7.wav,5
The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard !,dia941utt5.wav,2
Why would not you ? Erin is great ! Then ... then there is you guys .,dia1012utt7.wav,3
"Oh ! No , I ... I think I just had a contraction .",dia597utt8.wav,5
The super could not figure out what it did .,dia554utt2.wav,4
"Oh absolutely ! It has been in my family for generations , and every bride who has worn it has had a long and happy life .",dia596utt18.wav,5
So what about us ? Everything we feel for each other .,dia1340utt14.wav,4
"No , a guy would be saying , "" I am never gonna get to sleep with anyone else . """,dia1108utt12.wav,1
Oh hey ! How was your audition ?,dia1114utt1.wav,3
Do you have any respect for your body ?,dia15utt1.wav,0
"Hey , you guys",dia747utt12.wav,3
"Yeah , so , uh , so , uh , what the deal with this father guy , I mean , if someone was havin my baby somewhere , I would wanna know about it , you know ?",dia148utt2.wav,0
I can not take it anymore .,dia690utt2.wav,0
"Who cares , we will eat at the sink ! Come on , let play !",dia85utt5.wav,3
"The Celtics ? Ha . They could not hit a boat if ... wait . They suck , alright ?",dia146utt9.wav,0
Ross ! Wait !,dia960utt1.wav,3
"Oh , I am sorry , is that your basket ? It is really pretty . Unfortunately , I do not see suds .",dia35utt5.wav,0
"What do you think of the Abbey , Chandler ?",dia604utt6.wav,3
"Listen , the number that you gave me 853 ... 5 ... That is their old number !",dia1179utt3.wav,3
Ohh ... I wonder if it is that dude .,dia1160utt15.wav,5
Well there is some people who do want to marry me .,dia966utt2.wav,5
Oh gosh !,dia1283utt13.wav,2
What ? ! You got us evicted ! !,dia481utt1.wav,0
They have arrested Monica .,dia139utt17.wav,4
"Ah , I fooled around with Joey sister . Well , that is not the worst part .",dia314utt8.wav,4
"I am sorry Chandler , you know you are such a sweet guy and I , I do not want to hurt you .",dia909utt1.wav,4
"And then , and then you said that thing about , about bringing the Mesozoic era in the 21st century .",dia1365utt1.wav,5
"So , do you guys wanna come and eat dinner at the restaurant sometime in the next few weeks ?",dia1336utt4.wav,3
"I know ! I know ! I am a terrible person ! I mean , Chandler is never going to trust me with anything ever again !",dia1163utt3.wav,4
"Me too ! Yeah . And comfortable . Do uh , do you like leather seats ?",dia815utt6.wav,3
Who told you that ?,dia1086utt15.wav,4
No ... no !,dia580utt2.wav,0
I can not believe it ! He still has not called .,dia540utt3.wav,4
"Ow , I am just going over the script now ! You wanna read lines with me ?",dia1340utt6.wav,5
"Oh , wow ! I should get going . I ... I got a date tonight .",dia510utt1.wav,5
We could have our own show !,dia771utt9.wav,3
Ten dollars an hour .,dia116utt5.wav,0
Does it have to do with ... with Chandler and that sock that he keeps by his bed ?,dia412utt11.wav,5
Yep ! And lot of it !,dia1101utt5.wav,3
I can not believe I am going to lose this job !,dia932utt1.wav,4
Probably kill myself !,dia18utt9.wav,5
"Anyway , I was just thinking , I mean , if you would gone to Vail , and if you guysd been with your family , if you did not have syphilis and stuff , we would not be all together , you know ?",dia72utt6.wav,3
"Bing ! Good job , couldn’t have done it without you .",dia439utt10.wav,3
No ! You are clogging up the chute that I spent a half ... hour unclogging !,dia478utt4.wav,0
"Gunther , I quit .",dia302utt12.wav,4
It might be kinda cool .,dia1095utt17.wav,3
You do not have a valid driver’s license ... Okay that is it ! Pull over right now !,dia1137utt2.wav,0
"He was unbelievable . He was like that ... that ... that Bugs Bunny cartoon where Bugs is playing all the positions , right , but instead of Bugs it was first base ... Alan , second base ... Alan , third base ...",dia13utt6.wav,3
"I can not , you are a totally different person to me now .",dia371utt6.wav,4
I wash the toilet 17 times a day .,dia827utt4.wav,0
"Dude , I am sorry about what I said !",dia571utt1.wav,4
"OK , well , you would not let me finish and I was just ...",dia217utt2.wav,0
Hi .,dia471utt1.wav,3
"Come on , come on .",dia156utt1.wav,4
"She is avoiding me , she does not want to tell me where my Father is .",dia449utt5.wav,0
Do not call us that !,dia819utt20.wav,0
Is that my ass ?,dia1153utt11.wav,5
"Okay , so I totally took care of the babies all by myself !",dia822utt4.wav,3
"Yeah , is not that a cool name ?",dia1267utt10.wav,3
"You look at me , and nothin .",dia396utt6.wav,0
"Yeah , I locked him years ago !",dia965utt16.wav,3
You are so cute ! How did you get to be so cute ?,dia709utt1.wav,3
Does it ? !,dia461utt7.wav,5
"A coffee to go , please .",dia257utt6.wav,5
"And I feel like I have conquered the business world , and I feel like I have conquered the intellectual world , and now I ... I have the most beautiful woman in the world .",dia429utt7.wav,5
"What , you can do it in the parking lot of a Taco Bell , but you can not do it at a doctor office ?",dia1357utt6.wav,0
"The Empty Vase is not about you . My baby , you make me so sad that you would think this .",dia329utt9.wav,4
"I know no , no , you know you do not deserve this , you do not Ross .",dia272utt3.wav,4
"Uhh , the ball thing .",dia748utt2.wav,3
"Honey , the question is ... do you really want to marry Joey ?",dia1319utt17.wav,4
"Okay ! Oh God , you know what ? It is really bad .",dia782utt5.wav,4
"She , she buys clothes from stores that I am intimidated by the sales people .",dia134utt7.wav,0
You are marinara sauce tasted like tomato juice !,dia504utt5.wav,1
"Uh ... oh , Bruiser has Becker on the canvas and is going for his favourite area .",dia441utt7.wav,2
Hello ! One marriage please !,dia777utt1.wav,3
Do not I deserve a few tears ? ! !,dia790utt7.wav,4
This sounds like a hernia . You have to ... you ... you ... Go to the doctor !,dia807utt2.wav,0
Dr . Geller !,dia905utt14.wav,3
And ... and you’re using my name !,dia871utt3.wav,0
"Ross , thank God .",dia382utt9.wav,3
"Hey , oh , you know that guy who been following me ? I talked to him today .",dia234utt5.wav,3
"Well , so anyway Beth , what I am saying is I should have considered your feelings before I went home with you that night .",dia404utt1.wav,4
"Ok , so it is a tie again , 41 to 41 .",dia1373utt1.wav,0
What was that ? !,dia787utt5.wav,5
"Yeah , you like that , do not you ?",dia1246utt3.wav,3
leg ?,dia3utt6.wav,5
"You know , it is too late !",dia611utt18.wav,4
"Problem odour in the litter box ? Do not change your kitty , change your kitty litter .",dia352utt1.wav,4
"I am not even getting married ! Okay , this is a question for science fiction writers !",dia589utt2.wav,2
