text,video_name,label
"Well , hats off to the chef .",dia1276utt12.wav,5
It looks like your uterus is ready for implantation .,dia523utt1.wav,3
"Like hypothetically , if Phoebe were mine",dia1004utt8.wav,0
"Hey ! I am in , they are gonna let me audition !",dia732utt1.wav,3
What were you doing ?,dia695utt10.wav,0
Maybe because you have got the keys ?,dia820utt2.wav,1
"I mean this picture is supposed to say "" Geller and Bing to be married , "" not "" Local woman saves drowning moron ! """,dia996utt4.wav,0
"Ohh , you already agreed to this , have not you ?",dia641utt6.wav,4
"Pheebs , if I had never met him this never would have happened !",dia86utt12.wav,4
Why are there only two of you ?,dia821utt15.wav,2
Phoebe !,dia193utt2.wav,5
Would you look at this dump ? He hated us . This is his final revenge !,dia188utt1.wav,1
He is my drowning moron !,dia996utt6.wav,3
"Pretty cool , huh ?",dia883utt6.wav,3
What ? ! Oh my ... Oh my God ! ! What happened ? !,dia403utt6.wav,5
"Well , nobody wants a ghost . But you have got one , because the house is sitting on an ancient Indian burial ground .",dia398utt16.wav,5
"Well , no . But , um , I bet she probably does .",dia1039utt2.wav,0
"Excuse me , uh , that is , that is my puck .",dia30utt12.wav,0
"This is supposed to be , like , the greatest day of my life , you know ? My son is being born , and I should be in there , you know , instead of stuck in a closet with you .",dia156utt3.wav,0
I am serious !,dia1064utt11.wav,0
"Sorry I am late , I was stuck at work . There was this big dinosaur ... thing ... anyway .",dia8utt1.wav,4
"Oh , I have to go tell Monica what a wonderful brother she has !",dia795utt12.wav,3
"Umm , she kissed me .",dia873utt4.wav,5
"All right . You know what ? That is it . From now on , Joey , I want you to be my best man .",dia589utt6.wav,3
You went through my personal property ?,dia1146utt4.wav,0
Ross ! You gotta stop ! Okay ? ! You can not just stare through the peep hole for three hours ! You are gonna get peep eye !,dia391utt1.wav,0
"Oh ... oh , that is a risky little game !",dia1157utt5.wav,5
"Oh , you like it ? You wanna know where I got it ?",dia851utt7.wav,5
"How would that go ? Well , it did not rhyme , but I liked it .",dia323utt15.wav,3
No !,dia30utt17.wav,0
My agent would like to know why I did not show up at the audition I did not know I had today .,dia240utt8.wav,0
I gotta go .,dia585utt6.wav,4
You will see ! ! You will all see ! !,dia918utt18.wav,0
He touched my fanny .,dia256utt4.wav,0
"And ... and another one had never been to a party before , so",dia596utt12.wav,5
"Well , there is a kiss that he will not forget for a couple of hours , you know .",dia331utt14.wav,3
"Ok , hypothetically , why will not I be married when I am 40 ?",dia147utt7.wav,0
"I tired attacking two women , did not work .",dia897utt3.wav,0
The universe said I was going to meet a nice guy and that is what they gave me ?,dia1256utt7.wav,0
But it is $ 2000 .,dia888utt7.wav,5
You should take a walk down fifth to the Saint Patrick Cathedral and there there is this great little pastry shop that she would love .,dia1351utt9.wav,3
It is still there !,dia1053utt1.wav,5
"Now , hold on !",dia613utt1.wav,0
"Come on , come on .",dia156utt1.wav,0
"No , the little girl creeps me out .",dia927utt3.wav,0
"Not just Janice , Janice in labor , contracting and everything .",dia1302utt7.wav,3
Oh please ! It was such a big class ! You never even noticed me !,dia905utt1.wav,5
"No , she touched mine first !",dia256utt5.wav,0
"Listen , can you promise me that you will not tell her ?",dia408utt11.wav,2
"Monica , betting the apartment , I do not know about this .",dia525utt1.wav,2
I know ! I found it on the street .,dia1200utt2.wav,3
Ohh ... I wonder if it is that dude .,dia1160utt15.wav,5
"Okay , so what name am I cool enough to pull off ?",dia572utt5.wav,0
Phoebe !,dia193utt2.wav,3
"No look , I ... I am sure that people know you exist !",dia1074utt7.wav,4
I am sorry I gotta cancel tonight baby,dia1202utt4.wav,4
"Yeah , are you just going down there to gawk at that hot girl with the belly button ring again ?",dia353utt3.wav,3
"Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?",dia1223utt17.wav,3
Great !,dia1339utt7.wav,3
"Ho ... ho ... hold on a sec there , Mr . Kissey !",dia618utt16.wav,5
I am telling you I think Phoebe thinks I am foxy .,dia709utt8.wav,5
Shielding your face and shrieking like a girl ... is not a backhand .,dia299utt4.wav,1
"Oh God , I hate my job , I hate it , I hate my job , I hate it .",dia311utt1.wav,1
I mean do we not have as much fun ? !,dia790utt6.wav,0
"Sweetie , with you it is gonna be different . The sex is gonna be great , cause you ... you guys are in love .",dia517utt6.wav,5
"Oh , I am sorry , oh , I just , I thought we could have them whipped and then add some peas and onions .",dia70utt2.wav,5
"The stripper stole the ring ! ! The stripper stole the ring ! ! Chandler ! Chandler , get up ! Get up ! The stripper stole the ring !",dia594utt1.wav,2
"Wait ... wait ... wait , do you , do you think , maybe we should not invite her ?",dia586utt12.wav,2
Give him money ? It was a joke !,dia1040utt10.wav,0
Are you nuts ? ! We have got George Stephanopoulos pizza !,dia25utt21.wav,5
"Okay , I uh , I can not see you anymore .",dia637utt17.wav,4
It was dreadful . I felt terrible about how I acted when you said those wonderful things .,dia563utt3.wav,4
"No , but I want ... I want the pinecones !",dia1341utt8.wav,0
"... I accept all those flaws , why can not you accept me for this ?",dia14utt14.wav,0
"Wait , wait , wait , wait , wait .",dia272utt8.wav,5
You are over me ?,dia587utt6.wav,5
Yes ! Great ! Give me those cigs ! Give it ! Give it !,dia736utt19.wav,3
You did not get it ?,dia858utt7.wav,5
"What are you still doing here ? ! I told you , lobster ravioli !",dia1057utt22.wav,0
"No , I am afraid I will not be able to make love as well as him .",dia517utt1.wav,0
That ... that he is against marriage and always will be !,dia966utt10.wav,0
Why are you reading this ? You hate this kind of stuff .,dia868utt4.wav,5
What are you guys doing up ?,dia721utt4.wav,5
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
"Hey , why do not you show dad how you can put your shoes on , in your room !",dia877utt9.wav,3
You would tell me if you were moving out right,dia80utt16.wav,2
And all these people actually died ?,dia284utt14.wav,4
"Oh well , the woman I interviewed with was pretty tough , but you know thank God Mark coached me , because once I started talking about the fall line , she got all happy and would not shut up .",dia318utt9.wav,3
"You know , Junior Miss is where I started . Oh , I had to sleep with the ugliest guy to get that job .",dia501utt4.wav,5
"I left a bra drying on the shower rod , you do not think your son will think it is yours and be horribly traumatised ?",dia564utt1.wav,3
"Well , the biggest news is still you dumping Barry at the altar !",dia21utt2.wav,3
Well ! Well ! Well ! Joey Tribbiani ! So you came back huh ? They,dia804utt2.wav,5
She is still mad .,dia1268utt8.wav,5
"You know , I have been meaning to talk to you about this whole , little , new European thing you got going on , and I just need to tell you that it makes me very uncomfortable and I just ... you know ... stop it !",dia618utt17.wav,1
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,1
"I need to talk to you , it is pretty urgent . It is about Monica and Chandler .",dia974utt2.wav,0
Oh and I need to talk to you .,dia1313utt1.wav,5
"You invite my brother , you invite my whole family , and not me ? !",dia1059utt9.wav,0
"Hey everybody , Rachel was so good today . She did not gossip at all .",dia682utt1.wav,3
Hey !,dia835utt1.wav,3
Presenting Sarah Tuttle Private Very Special Spacecamp !,dia306utt2.wav,3
I can not do this .,dia393utt2.wav,4
"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",dia584utt9.wav,4
Oh ! I remember laughing ! I laughed a lot .,dia779utt13.wav,3
Happy ? ! Is that what I am supposed to be Vic ? Happy ?,dia396utt1.wav,0
"Guess what , I got an audition !",dia278utt1.wav,3
"It is just changed , everything .",dia371utt9.wav,4
I think somebody got a little crush on Casey .,dia493utt17.wav,3
We are in a relationship ?,dia643utt20.wav,5
Nooo ! Nooooo ! You lent me Monica earrings ? ! I am not allowed to borrow her stuff !,dia739utt11.wav,5
Are you sure he did not break it because it really hurts ?,dia212utt1.wav,4
"Okay , oh , God ... Ow .",dia1244utt9.wav,2
"Listen , look I thought a lot about how to tell you this and the bottom line , Ross , is we can not stay married .",dia784utt7.wav,4
"I am gonna go get him ! Okay , I am going back in !",dia549utt19.wav,3
"Oh my God , they took my idea !",dia405utt3.wav,5
"I am sorry , it is not very fair to you .",dia393utt6.wav,4
"Well , he made a move on me .",dia81utt21.wav,4
What ? ! Well he never said that to me !,dia1154utt10.wav,5
Hey !,dia1336utt2.wav,3
Bye .,dia1006utt11.wav,1
"Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .",dia801utt5.wav,0
What ? !,dia755utt11.wav,0
Great . So the ball is in his court ?,dia650utt6.wav,1
So are you actually gonna see her again ?,dia697utt12.wav,0
I talk to you and nothin .,dia389utt5.wav,0
Oh that is terrible . I am ... I am really sorry .,dia1296utt20.wav,4
Is that too much to ask after six years ? !,dia790utt3.wav,0
"That is you , Rachel !",dia874utt3.wav,0
You could do that !,dia45utt17.wav,3
Wendy bailed . I have no waitress .,dia116utt3.wav,4
"Oh , it is you . I see you everywhere . I am Jim , Jim Nelson .",dia1252utt2.wav,5
"It is all over the news . Right before he reached Macy , he broke free and was spotted flying over Washington Square Park . I am going to the roof , who with me ?",dia70utt12.wav,4
Wait ... wait where are you going ? Where are you going ?,dia1270utt9.wav,2
"Well , things change .",dia1129utt6.wav,4
Oh !,dia1310utt1.wav,5
Because she is not gonna get to keep the babies .,dia591utt7.wav,4
Who names their boat Coast Guard anyway ?,dia981utt4.wav,1
I won ! That was my quarter !,dia774utt2.wav,0
"Do not worry , Ok ? When my sisters were pregnant they got every weird feeling in the book , it was always nothing .",dia1244utt6.wav,5
"Uh , wow , 700 .",dia830utt6.wav,5
I think somebody got a little crush on Casey .,dia493utt17.wav,3
Second date !,dia133utt12.wav,3
Hello ? It is the deli again !,dia1173utt12.wav,5
I rode a bike !,dia1037utt3.wav,3
Hey Ross . It is Joey . There is a hooker over here and we thought maybe you would know something about it .,dia1208utt5.wav,5
Yes ? Yes ? ! How can I help you ?,dia1022utt1.wav,5
"You are right , you are right I should not freak out .",dia822utt12.wav,4
"You know , I am actually glad Phoebe called .",dia1162utt7.wav,3
A Play ... Dough Barber Shop ?,dia1271utt3.wav,5
"Ross , umm , you have been in there for a long time . I am starting to get kinda freaked out .",dia687utt1.wav,4
The cameras ? Remember last night I told you to take them ?,dia1159utt8.wav,5
Here she is ! Future fashion superstar !,dia1216utt1.wav,3
Way to go !,dia439utt7.wav,3
But then I would have to go all the way around the dry cleaner place .,dia655utt13.wav,1
"Well , it is just that maternity clothes are so expensive .",dia527utt3.wav,4
If you bring this up now you are gonna wreck the best thing that even happened to you .,dia461utt10.wav,4
""" Happy birthday to you ! """,dia863utt1.wav,3
"You are going because you hope he is gonna say , "" Yeah , I love you too , Rach .",dia611utt12.wav,0
"Quack , quack ...",dia8utt16.wav,3
"It is awful I know , I mean , I feel terrible but I have to do this if I want my marriage to work .",dia641utt7.wav,0
"Okay , so if an eight comes up , we take it as a sign and we do it !",dia773utt6.wav,3
I used to love to play restaurant .,dia1073utt11.wav,3
It is moving .,dia1200utt7.wav,2
"Okay , where in the hell did you get that ? !",dia294utt1.wav,0
Hey !,dia1344utt4.wav,3
Electrical plans for the building .,dia546utt6.wav,2
"Did you not hear me say , "" Dude ! "" ?",dia987utt3.wav,0
"Wait , but there is no money ! Well this is terrible ! You guys are gonna have to get married in like a , rec . center !",dia979utt8.wav,4
Monica ! Stop throwing it so hard ! We are on the same team !,dia750utt1.wav,0
She buys tickets for plays that I wanna see .,dia134utt6.wav,0
"Oh , ah , tour guide at the museum . Yeah , Ross got it for me .",dia515utt9.wav,5
"Yeah , I think we said good ... bye to that when we invented hammer darts .",dia670utt13.wav,3
"Well , I think I can help you get over him .",dia608utt5.wav,5
"Umm , okay , yeah , sure . But wh ... what wrong with Monica and Chandler ?",dia974utt11.wav,2
"Cause Carol a lesbian . And , and I am not one . And apparently it is not a mix and match situation .",dia270utt5.wav,4
"Well , maybe it is so big because the house was built on radioactive waste .",dia398utt12.wav,5
No .,dia792utt10.wav,4
Oh absolutely . I like it even more on you than I did on Colonel Sanders . Ross ! Ross ! I am kidding !,dia407utt13.wav,3
"And what cool is , the character is from Naples , right ?",dia1122utt1.wav,3
Why are we in bed together ?,dia779utt4.wav,4
We can help each other out !,dia736utt15.wav,3
I can not believe we are living here !,dia526utt6.wav,4
What ? !,dia795utt3.wav,5
"Awww , you know what your nickname is , Mr . Big",dia685utt5.wav,1
"Oh my God ! If you say that one more time , I’m gonna break up with you !",dia461utt1.wav,0
"Yeah , well , you would not think it was cool if you are eleven years old and all your friends are passing around page 79 of Mistress Bitch .",dia76utt13.wav,1
"Look sweetie , I could be the bigger man , I could be the biggest man , I could be a big , huge , giant man , and it still would not make any difference , except that I could pick your Father up and say Like me !",dia279utt27.wav,0
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park !,dia1224utt12.wav,3
So did I . I am really glad Monica asked us out .,dia673utt2.wav,3
You do not think they will judge and ridicule me ?,dia169utt8.wav,2
Contraction !,dia1291utt4.wav,4
"Well uh , his answering machine was very understanding . Ugh . I feel blue .",dia584utt5.wav,4
Hmm .,dia763utt14.wav,3
I love your car .,dia815utt3.wav,3
I officially give up .,dia554utt5.wav,3
"All right that is , that is it ! ! Get off her !",dia326utt3.wav,5
"Oh , yeah . Go for it man , jump off the high dive , stare down the barrel of the gun , pee into the wind !",dia241utt12.wav,2
"Okay , it is probably why kids picked on me in school , and why I never do well with women ... So , as of 4 o clock tomorrow , I am either gonna be Mark Johnson or John Markson .",dia573utt7.wav,0
Seven hundred bucks !,dia167utt1.wav,3
Whoa ... hey ... wh ... wh ... what do you got there ? What is that ? Pie ?,dia1214utt7.wav,5
"And , ah , you know , your fooling around with her .",dia229utt7.wav,1
"The next time you want to dump a fire alarm in a trash chute , do not wrap it in a blanket that says , "" Property of Phoebe Buffay not Monica . """,dia1069utt7.wav,1
"I just , I see how happy he is , you know , and how good you guys are together , and um , Monica always saying how nice you are , and god I hate it when she is right .",dia184utt11.wav,4
Oh what ? Like your Mr . Cop !,dia743utt7.wav,0
Well that is it . I am done . Whew ! There come the meat sweats .,dia1214utt1.wav,3
Barley ? What kind of party serves barley ?,dia243utt5.wav,0
Exactly .,dia832utt3.wav,0
Oh . Oh I just cannot believe Clark stood me up !,dia1017utt1.wav,4
Some guy bought it . I am sorry . I tired to stop it but they put me in jail !,dia953utt5.wav,4
"Well , it was great seeing you the other night .",dia963utt7.wav,3
Why is Ross doing that ?,dia899utt4.wav,5
"No way ! Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !",dia806utt10.wav,1
""" Pheebs , can not make it , got a date . Talk to you later . Big Daddy . "" Big Daddy ?",dia1049utt4.wav,0
We will be there .,dia354utt13.wav,3
The sun is out !,dia1366utt5.wav,3
You chipped in ? !,dia718utt3.wav,5
"Oh , Hi , Ju ... Hi , Jew !",dia180utt8.wav,3
No way are you cool enough to pull of Clint .,dia572utt4.wav,4
"No , there is no way ! It can not be Ross !",dia1089utt1.wav,5
We ruined everything .,dia1121utt9.wav,5
"Ohh ! And I am one of them ! ! Wow ! Oh , I just cannot believe this ! I mean , Joey Tribbiani !",dia878utt4.wav,5
"Uh ... huh , me too . Ross , maybe I should have specified that I would be needing a grown up doctor .",dia624utt4.wav,0
Really ? ! You think that will work ?,dia533utt1.wav,5
Who are you talking too ?,dia723utt9.wav,1
You know where I work !,dia476utt1.wav,5
"See , this is exactly the kind of thing that makes her think you guys love me more than you love her .",dia1076utt4.wav,0
You believe that this guy is destined for someone else and you are still gonna date him ?,dia1248utt5.wav,5
"She , she buys clothes from stores that I am intimidated by the sales people .",dia134utt7.wav,0
"Let just you know , try it again . Come back and ... and we will work through it .",dia1245utt13.wav,3
"Yeah , we look great together .",dia1003utt3.wav,3
I am so glad you could make it .,dia1268utt5.wav,3
Hello baby girl .,dia1306utt5.wav,3
The universe said I was going to meet a nice guy and that is what they gave me ?,dia1256utt7.wav,0
"Phoebe , why is your bag moving ?",dia1025utt3.wav,5
"Look at that , every inch of this stuff is glued down .",dia249utt12.wav,3
I think my character gonna need a little bit more of reason than that .,dia389utt14.wav,0
Nice job .,dia439utt5.wav,3
"Thank you , thanks .",dia495utt1.wav,3
"Oh please , he will be with his real family , the twins and little miss new boobs .",dia1311utt10.wav,4
"Whoa , whoa . And the fact that you dumped him because he hit on Phoebe ?",dia173utt6.wav,0
R ... R ... Richard said he wants to marry you ? ! And ... and Chandler tellin you how much he hates marriage ? !,dia966utt5.wav,5
That was the only way I could get him to stop typing !,dia819utt18.wav,0
"Oh god , oh god . I am like those women that you see with shiny guys named Chad .",dia142utt14.wav,1
"Oh , what did I say ?",dia738utt12.wav,5
It could not have anything to do with the fact that ... that maybe I am a good listener and I uh I put on a great slide show ?,dia872utt3.wav,0
Mark a genius !,dia325utt1.wav,5
"Oh , you know what ? If I heard a shot right now , I would throw my body on you .",dia744utt3.wav,3
But they are not here yet !,dia157utt8.wav,4
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
"We have . Maybe we will be seeing each other at dinner tomorrow night , say around 8 o clock ?",dia1252utt4.wav,3
Yes ! Ben learned a little trick .,dia1096utt4.wav,0
Do I know you ?,dia205utt2.wav,5
"I am sorry , I am just excited about being an aunt !",dia81utt7.wav,3
I just do not know if the world is ready for you and your bag .,dia707utt11.wav,4
What kinda stuff ?,dia127utt15.wav,1
"You know Joey , I could teach you to sail if you want .",dia980utt1.wav,3
Yes it has ! I made cookies !,dia910utt2.wav,3
"Will you pick one , just pick one ! Here , how about that one ?",dia83utt1.wav,0
"Oh , Hi , Ju ... Hi , Jew !",dia180utt8.wav,5
You are the talker .,dia952utt9.wav,3
What if Mary ... Angela comes to the door and I ask for Mary ... Angela ?,dia316utt11.wav,2
You are so great ! I love you !,dia660utt8.wav,5
Fight .,dia802utt11.wav,3
"Well , when Jake did it I saw that ... he was wearing women underwear !",dia1134utt5.wav,1
You can not marry him !,dia1160utt3.wav,0
What are you going to do ? Kill him ? Like you did with Charles ? !,dia1086utt3.wav,4
I do not think this number right !,dia1173utt14.wav,0
I am checking out the restaurant with Pete .,dia411utt5.wav,3
Bon giorno tutti !,dia172utt9.wav,3
"And if it were true , how dare you come to me ask me for tips about a character that I’ve been playing for 20 years ... I’ll give you a tip !",dia1087utt3.wav,0
Manhattan does not have enough stores .,dia608utt4.wav,4
You are so great ! I love you !,dia660utt8.wav,3
"Fortunately , it is me . And , they made me head of purchasing , thank you very much .",dia201utt7.wav,3
"Great . Uhh , just tell her her husband stopped by .",dia190utt5.wav,5
You know I ... I ... I have not spoken to him in like ten years and he asks me for a favor !,dia903utt7.wav,5
"Gunther , you know what , I am a terrible waitress , do you know why I am a terrible waitress ?",dia302utt5.wav,0
"No . And then I called him , and he was not there .",dia363utt1.wav,4
"Well it turns out she ah , she wants to get back together with me .",dia365utt3.wav,3
Wait !,dia1029utt5.wav,5
Hey .,dia93utt2.wav,3
Okay . And it is not just chicks you know ? It is all kinds of other animals !,dia414utt11.wav,1
Calm down ? Calm down ? You set me up with the woman that I have dumped twice in the last five months !,dia100utt3.wav,0
"I mean , I either keep my wife and lose one of my ... my ... my best friends or I keep my friend and get divorced the second time before I am 30 !",dia634utt5.wav,0
"Oh , my ... my new assistant was very happy that I hired my new assistant .",dia988utt6.wav,3
"Oh my God , look ... look he is taking off her clothes !",dia865utt11.wav,5
I invented the game of Cups as a way to give Joey money .,dia832utt1.wav,5
"I can not believe it is raining again ! Oh , it is so unfair ! ! !",dia1369utt1.wav,0
"Yes , you are so smart !",dia721utt7.wav,3
Nothing .,dia1311utt4.wav,4
"Oh hi , Mrs . Loreo , is Jennifer there ?",dia404utt8.wav,5
"Phoebs , It is open ! It is open !",dia158utt10.wav,5
"Instead of hitting on her right away , he is becoming her confidant .",dia325utt4.wav,0
The last candle about to burn out .,dia59utt2.wav,5
You guys would never want to go to a lecture with me .,dia346utt3.wav,5
"That is great , but should not you be on the toilet right now ?",dia806utt3.wav,5
"You know , it still smells like monkey in there .",dia196utt1.wav,1
"Oh no ... no ... no , it is only one night a week , and plus I get to take all of you out for a lot of free dinners .",dia500utt6.wav,3
"Anywhere that is half ... decent would have be booked months ago , Ross do not you understand ?",dia607utt11.wav,0
I am gonna have to give him up .,dia137utt10.wav,4
Oh yeah !,dia529utt5.wav,3
"Okay , all right , all right , all right ! Okay ! Okay , here is something , here is something blue and new .",dia776utt2.wav,3
"Oh come on , admit it ! All things considered , you had fun tonight .",dia30utt8.wav,1
No ! Seriously ! What wrong with you ? !,dia1219utt24.wav,0
I won ! I won ! I finally won !,dia774utt1.wav,5
"I do not know ... right , he is the pig !",dia86utt15.wav,1
I believe it .,dia468utt1.wav,0
Oh ? Really ? That is what my daughter means to you ? Nothing ?,dia1206utt6.wav,2
Oh my God ! That guy at the counter is totally checking you out !,dia1107utt1.wav,5
"Step away from the crib , I have a weapon !",dia1333utt3.wav,2
Are you sure ?,dia9utt3.wav,5
See ? See ? It was because you were looking fat pervert !,dia1291utt11.wav,0
"Ohh , great , I have condom in my wallet I have had since I was twelve .",dia775utt4.wav,3
Stupid balls are in the way .,dia273utt4.wav,5
Oh that is five Ross . Five women have had five babies ! And I have had no babies ! Why does not she want to come out ?,dia1305utt1.wav,4
It is not that kind of anniversary .,dia376utt9.wav,5
"Okay Monica , what are you doing ? You are gonna lose your job ! This is not you !",dia139utt8.wav,0
"Listen , the number that you gave me 853 ... 5 ... That is their old number !",dia1179utt3.wav,3
Because I think I just heard her moving around in there .,dia1053utt11.wav,2
Sells drugs to kids .,dia774utt6.wav,5
"Yeah , what are you saying , you just sort of put away feelings or whatever the hell it was you felt for me ?",dia216utt2.wav,0
"It is like my favorite fairy tale come true ! The princess , the stable boy and the lesbian !",dia1331utt23.wav,5
"So ! I am just an empty vase , huh ?",dia329utt1.wav,0
I thought so many times about calling him and asking him out . I guess I really missed my chance .,dia1335utt6.wav,3
"I am sorry sir , I do not understand .",dia548utt4.wav,4
"How , how is this my fault ?",dia151utt2.wav,0
Hi !,dia434utt3.wav,3
I ... I was not in that .,dia417utt5.wav,4
"It was unbelievable ! We could totally be ourselves , we did not have to play any games .",dia125utt2.wav,5
"Oh , yeah . Aw , remember the days when you used to go out to the barn , lift up your shirt , and bend over ?",dia857utt6.wav,3
I have just been thinking about how my baby and I are gonna be all alone .,dia1311utt8.wav,4
"What we did was wrong . Oh god , I just had sex with somebody that was not alive during the Bicentennial .",dia142utt1.wav,1
"Yes ! Yes ! Yes , you do want to know ! This is unbelievable !",dia686utt12.wav,5
"Oh ! Look at that , time up ! My turn !",dia700utt2.wav,5
You are totally jealous .,dia331utt6.wav,0
"Fine , I am mentally unstable .",dia817utt4.wav,4
leg ?,dia3utt6.wav,3
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
What makes you think that I am just gonna sleep with her and then blow her off ?,dia1331utt13.wav,0
It is just so frustrating ! Why does not she want my breast ? !,dia1317utt3.wav,4
So you do not have the cameras ? !,dia1159utt15.wav,5
You said the baby .,dia927utt4.wav,0
Went down to the docks . Bet you did not know you could get it wholesale .,dia232utt3.wav,5
Ooooh ! Freeze him out .,dia954utt8.wav,3
"Phoebe , they did not make you pay for those knives , did they ?",dia562utt17.wav,0
"No , no , it is just my tooth .",dia284utt4.wav,4
"Oh , look ! Acting for Beginners ! Want to feel good about yourself ?",dia1279utt2.wav,5
"Hey everybody , Rachel was so good today . She did not gossip at all .",dia682utt1.wav,3
I am outta here .,dia41utt16.wav,4
What ... Why would not you want me at your wedding ?,dia1059utt11.wav,0
"Ooh , if you take the northern route there is a man in Illinois with a beard of bees .",dia753utt5.wav,3
No more J and C .,dia789utt3.wav,4
I am not high maintenance !,dia861utt3.wav,5
"What , you do not think they can hear sounds in there ?",dia67utt14.wav,5
"Umm ma am , do you have a minute ? I kind of have some bad news . I do not think I can move to Tulsa .",dia1324utt1.wav,4
That part was perfect for me ! I can not believe I did not get it !,dia667utt1.wav,0
"Ahh , nooo ! !",dia383utt3.wav,3
Janice ! There you are ! There you are !,dia553utt10.wav,4
"I loved this place ! To tell you the truth , I wish I did not have to move .",dia646utt7.wav,5
Hi .,dia193utt1.wav,5
"Hey , what about the scene with the kangaroo ? Did ... did you like that part ?",dia1282utt8.wav,3
"Hey ! I am in , they are gonna let me audition !",dia732utt1.wav,3
Chris says they are closing down the bar .,dia263utt4.wav,4
I just had sex .,dia142utt2.wav,3
Why would you serve food on such a sharp stick ?,dia1258utt5.wav,5
I am gonna call the landlord and tell him that Monica is illegally subletting here grandmother apartment .,dia480utt4.wav,0
Shoot ! We are out of soda .,dia456utt1.wav,4
There is a reset button under the plastic cover .,dia1069utt11.wav,5
I always knew she liked him !,dia391utt4.wav,0
I am gonna go get one of those job things .,dia5utt3.wav,3
"David the scientist guy , David that I was in love with , David who went to Russia and broke my heart David !",dia1054utt3.wav,4
I wanted a big wheel .,dia948utt4.wav,0
"Ok , I know this is gonna sound really stupid , but I feel that if I can do this , you know , if I can actually do my own laundry , there is not anything I can not do .",dia40utt1.wav,3
"But , it is only the second day and I am a loser with stupid leather pants that do not even fit !",dia689utt4.wav,0
This ... this happened when my grandfather died .,dia637utt11.wav,4
