text,video_name,label
"To London ? No ... no , Rome ? Vienna ? Ooh ... ooh , Barcelona ?",dia543utt8.wav,3
"It is so good . Oh , thanks .",dia597utt2.wav,3
"Great , let begin . How the pressure ?",dia1243utt3.wav,3
No ... no ! Do not do it ! Do not !,dia750utt5.wav,5
Oh here it is !,dia1069utt16.wav,5
"Look , I understand if you came by to hit me , I deserve it .",dia1249utt3.wav,4
"Really ? So , you are gonna stick with this it is all for her thing ?",dia167utt4.wav,1
"Oh , I know and he is soo sweet ! Listen , he said he was going to call , so put him straight through .",dia400utt8.wav,3
Someone on the subway licked my neck ! Licked my neck ! !,dia993utt1.wav,5
Isabella Rosselini .,dia257utt7.wav,5
"Oh wait , Joey , you can not go like that ! You stink !",dia536utt7.wav,1
"I do not believe this ! When someone asks you in for lemonade , and to you that means they wanna have sex ?",dia268utt7.wav,5
"Uh , this is too weird .",dia71utt8.wav,1
"But there was this stuff on leg waxing , it just , it looked so amazing ...",dia367utt9.wav,3
It is just cause I could not be there .,dia617utt4.wav,4
"... I accept all those flaws , why can not you accept me for this ?",dia14utt14.wav,0
I hope it is you .,dia1004utt3.wav,3
"Oh ! No , I ... I think I just had a contraction .",dia597utt8.wav,5
Hey !,dia483utt6.wav,3
You know what the Celtics problem is ? They let the players run the team .,dia148utt7.wav,5
"I am sorry , I thought I could do it and I can not !",dia1229utt8.wav,4
"That is the day you are gonna die ? See ... darnit , I have got shuffleboard that day .",dia984utt1.wav,1
"Oh , god , I knew it , that I freaked you out .",dia1027utt17.wav,4
I know what time you said .,dia931utt8.wav,3
"Okay . Hey ... Ooh , cool sheets !",dia851utt6.wav,3
I eat by myself in the alley because everybody hates me .,dia520utt4.wav,4
And if you bring in one woman and she has her baby before me I am going to sue you !,dia1298utt10.wav,0
"Oh my God , so do I !",dia463utt1.wav,5
"This way I am just you know , the exotic , generous stranger .",dia718utt8.wav,3
"See ? And you do not care if people are staring , it is just for a second cause then you are gone !",dia835utt4.wav,3
"Ah , uh , I owe you a long overdue apology . I never should have broken up with you because you were overweight .",dia1009utt5.wav,4
"No ! No ! Phoebe , come on ! I do not want to switch ! Please come on ! I can throw wet paper towels here !",dia912utt1.wav,4
I can not believe you are not picking me .,dia589utt3.wav,2
Oh my God ! We are throwing the most depressing baby shower ever !,dia591utt8.wav,4
"So um , so what up , you came to see me yesterday .",dia195utt1.wav,3
Oh ! Oop !,dia957utt5.wav,5
"Oh , I know . You know , just ... just talking about it is getting me kinda",dia882utt5.wav,3
Yoo ... hoo ! Aaron Litman ... Neurolic would like to say hello to his future bride .,dia958utt1.wav,3
I can not believe you are gonna ask Monica to marry you !,dia945utt22.wav,3
"You know , it is like the first time I had to make dinner for myself , after Carol left me ?",dia40utt3.wav,4
You are not ... gone ?,dia1356utt4.wav,5
"How could you pick up a hitchhiker ? ! He could be a rape ... , a rapist or a killer or something !",dia783utt1.wav,0
Wendy bailed . I have no waitress .,dia116utt3.wav,4
"I do not know ... right , he is the pig !",dia86utt15.wav,1
Filing system ?,dia503utt3.wav,5
"Well , you know , a little of this , a little of that . Got myself a date tomorrow night .",dia617utt8.wav,3
"Ooh , remember the time I uh , I pinned you down and tickled you til you cried ?",dia1119utt7.wav,3
"Oh , yeah . He is got that great baby smell . Get a whiff of his head .",dia207utt19.wav,3
Oh absolutely yeah !,dia1221utt12.wav,3
"Yeah , I know . He can get really competitive .",dia120utt2.wav,3
Why ? ! How ? ! How is he a genius ?,dia325utt2.wav,5
"Well , I was going to , but after I talked to you , I talked to Joey .",dia194utt3.wav,2
"Yeah , I am gonna go to a doctor who went to school in a mini ... mall .",dia279utt15.wav,1
Oh Joey do not !,dia232utt20.wav,2
What is it ? Hey !,dia1311utt5.wav,4
I am selling cookies by the case .,dia303utt17.wav,3
Hi !,dia802utt1.wav,3
Whoa ... whoa ... whoa !,dia678utt10.wav,5
"Well you know Joey , you are a pretty charming guy .",dia929utt4.wav,3
You are totally jealous .,dia331utt6.wav,3
"Aww , look at the little thing .",dia66utt3.wav,5
"But if ... no look , okay . These jerks might not care about you , but the universe does ! And that says a lot !",dia1078utt6.wav,0
"You know , you are friend getting married , it is gotta change things .",dia1129utt1.wav,5
Hey !,dia885utt1.wav,3
Pregnant Woman Slays Four ?,dia562utt16.wav,2
"and I , uh ... I take the uh dead flowers out of the vase ... Oh , and , um , sometimes Artelle lets me put the little chocolate blobbies on the cookies .",dia21utt12.wav,3
"Oh well , this was a really important experience for me , and I wanted to share it with you .",dia1348utt2.wav,3
You sure ?,dia1245utt14.wav,3
"Monica face it , Chandler is against marriage . And ... and always will be !",dia966utt1.wav,0
"Oh , hey , do not do that ! Cut it out !",dia14utt4.wav,0
"Ross , it just would not have been feasible .",dia1260utt2.wav,4
No . Sorry .,dia401utt2.wav,5
If you bring this up now you are gonna wreck the best thing that even happened to you .,dia461utt10.wav,0
"Can you believe it ? I mean , do not I seem like somebody who should be doing something really cool ?",dia112utt9.wav,0
"Oh my God ! He is trapped in an ATM vestibule with Jill Goodacre ! Chandler , listen .",dia52utt5.wav,5
You really think so ?,dia919utt4.wav,5
Ah ! Ah ! I forgot my jacket !,dia616utt1.wav,5
Wow !,dia913utt7.wav,5
It is over ! You have to accept that .,dia1340utt15.wav,4
"Oh , you came on to Ross !",dia1177utt6.wav,3
"All right , I can not sit here anymore . I have to walk places .",dia647utt7.wav,5
Why do not I take you out ?,dia1230utt16.wav,5
No ! He blew us off !,dia954utt2.wav,5
"Listen , I have got a secret for you . I let him win .",dia1193utt2.wav,3
You are not ... gone ?,dia1356utt4.wav,5
"I like waking up with you too . Oh ! It is such a beautiful morning . Oh , I can stay here all day .",dia751utt2.wav,3
What ? !,dia795utt2.wav,5
"Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !",dia799utt6.wav,3
Yes .,dia219utt2.wav,0
"Yes , hi .",dia1224utt3.wav,3
"Honey , we were at this beautiful place , and I ... I ... I just put our names down for fun !",dia945utt5.wav,4
"Hey , listen , would you like to go to a movie sometime or something ?",dia184utt13.wav,3
I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,dia793utt14.wav,0
"Oh no wait , oh no , the elastic on my underwear busted .",dia536utt5.wav,4
"Uh , well ... Joey and I broke up .",dia1372utt4.wav,4
"All right , that is it , I quit .",dia174utt1.wav,0
"No . It was painful . Oh my God , they should call it Pain ... zine , now with a little wax .",dia368utt6.wav,1
There is a lost and found ? My shoe !,dia814utt8.wav,5
But only in the moment . So do you wanna kiss again ?,dia848utt3.wav,3
Hey Ross ! The baby kicking !,dia1242utt1.wav,5
No ... no ... no ... no ! That was the joke !,dia1081utt16.wav,3
"Yeah I know , guess who beeped him ?",dia887utt3.wav,5
I can not believe I did this ! What an idiot !,dia922utt1.wav,0
"Uh , it is 2 : 30 in the morning !",dia89utt4.wav,0
Do you remember where the duck food is ?,dia611utt1.wav,5
"We have got 3 minutes till the reactor blows , we are never gonna make it !",dia918utt1.wav,2
"Joey , honey , I do not think you are supposed to go back there .",dia860utt13.wav,5
Hey ! What up ?,dia1012utt1.wav,3
"Yes , how about . C mere . Gimme ! Give me my puck .",dia30utt18.wav,0
"Like he came by to pick me up , and I opened the door , and it was just like , click !",dia400utt4.wav,3
Yeah ! yeah ... The hard part is over !,dia1356utt9.wav,3
"Great ! It is so amazing ! I mean , last time Dr . Roger came over , I was so nervous , but after being with you I’m all like , "" Can the doctor see me now ? """,dia885utt14.wav,3
"Is not it incredible ? ! Monica and Chandler , gettin married .",dia964utt1.wav,3
But you ... you said black . Why would he want his blue blazer black ?,dia515utt5.wav,5
That is funny .,dia102utt2.wav,3
"I know , we did it ! ! Hey , that was incredible , huh ? !",dia485utt1.wav,3
Is it a good sign that they asked us to hang around after the audition ?,dia735utt3.wav,5
Are you kidding ? This is where they get out stains ! Okay ? This is like Disneyland for me .,dia1256utt12.wav,3
"Eh , he said , thank you very much , he thinks you look very pretty tonight , your hair , golden like the sun .",dia360utt12.wav,3
Okay . Yikes ! That one does not look very fulfilled .,dia301utt10.wav,5
"Well , basically , lately , I have uh , I have uh , sort of had feelings for you .",dia587utt11.wav,5
"When I went there on what would have been our honeymoon , it was , uh ... it was really nice . You would have liked it .",dia128utt9.wav,3
Really stupid .,dia79utt7.wav,4
"We could not keep our eyes off each other all night and then every once and a while you know , he would kinda lean over and stroke my hair and touch my neck .",dia1108utt2.wav,3
"Really ? Okay , so why do not you tell me what happened to Ross Junior year at Disneyland ?",dia985utt9.wav,2
"Yes ! ! Yes ! Yes ! Yes ! ! That is my Dad , that is Frank ! Yeah ! I am sorry I am getting all flingy .",dia445utt1.wav,3
She loves you !,dia765utt11.wav,5
"Look , Pheebs , I just , I wanna apologize for , for saying that your method was stupid and ... and maybe ask you to be my teacher again .",dia688utt2.wav,0
"Oh my God , you guys are selling the entertainment center ?",dia466utt8.wav,5
You . Like you have not done enough .,dia1280utt3.wav,0
"Great , Monica , you know what , you could have called , I have been up here , I have been worried ...",dia139utt3.wav,4
Guess what ? They published my paper .,dia226utt7.wav,3
"Whoa ... whoa ... whoa ... whoa ! Is this , hot Rachel , that you took to the Christmas party , Rachel ?",dia508utt5.wav,3
"Ok , would people stop drinking the breast milk ?",dia181utt9.wav,1
"But I stand by my review , I know food and that was not it .",dia504utt4.wav,1
"Well , I like that idea .",dia793utt6.wav,3
Oh ... ho ! I bet the British version is gooooood !,dia588utt5.wav,3
"They were so ornate and beautiful , I mean look at that !",dia555utt11.wav,5
"Oh , did you catch him ? !",dia704utt1.wav,5
What is the big deal ?,dia181utt7.wav,1
What ? ! They took mine to give to you !,dia1166utt9.wav,5
"I loved this place ! To tell you the truth , I wish I did not have to move .",dia646utt7.wav,5
She is kicking so much !,dia1241utt4.wav,5
"Yeah , cause otherwise someone might get what they actually ordered .",dia14utt22.wav,0
Because uh ... we ... we ... we split up . Monica and I split up . Hold me .,dia1225utt10.wav,4
"Really ? My God , he is really cute .",dia1107utt2.wav,5
I wonder how long that milk has been setting out .,dia655utt7.wav,1
Hey !,dia1012utt2.wav,3
"Oh , here is a great one .",dia993utt10.wav,3
"I have kinda of had this ah , this crush on you .",dia387utt7.wav,5
She did not hang up either ...,dia171utt5.wav,3
"Either , it makes no difference .",dia1269utt13.wav,0
"Okay , I can not imagine , I can not imagine my life without you .",dia371utt2.wav,4
Hello .,dia207utt13.wav,3
"It is just changed , everything .",dia371utt9.wav,4
It is worse than the thumb !,dia14utt5.wav,0
Oh that is so exciting !,dia971utt5.wav,3
"Monica , you are so lucky ! He is like the most popular guy in school ! !",dia465utt9.wav,3
Are you kidding ? I love that guy ! Morning here ! Morning is here ...,dia574utt5.wav,3
You actually broke her watch ?,dia3utt9.wav,5
Yeah I know . Is not it great ? One less person we have to make small talk with .,dia1268utt9.wav,3
And by you .,dia1219utt21.wav,3
You already got the first class tickets ... you got the lounge !,dia1170utt8.wav,0
"Okay , where in the hell did you get that ? !",dia294utt1.wav,5
Well we are gonna miss you around here .,dia344utt15.wav,4
"Yes ! That I know , this is from White Plains .",dia850utt9.wav,3
Why the Post ?,dia420utt12.wav,5
"Oh my God , you are back !",dia959utt1.wav,5
When are you coming home ?,dia21utt5.wav,5
"He is got something plastic lodged in his throat , we have got to go to the hospital .",dia819utt12.wav,2
"Ross , it took you ten years to finally admit you liked me .",dia257utt14.wav,0
No ... no ... no ... no !,dia651utt16.wav,2
Hi Pheebs !,dia1090utt1.wav,3
"So , can I get some candy ?",dia1032utt12.wav,4
"Oh well then , so I am just going to go back to talking to my friend here .",dia311utt11.wav,3
"Oh wow , you did not even try to unhook my bra !",dia1163utt11.wav,5
"I think it is great . You know , it is sweet , it is romantic ...",dia30utt2.wav,3
"Well let see , there was the guy with the ferrets , that is plural .",dia261utt7.wav,1
"We were on the platform , ready to dance the world into the new Millennium , and the guy yelled CUT !",dia849utt1.wav,0
"The mailman was downstairs , so I brought up your mail .",dia367utt3.wav,3
"Joey . Joey , something feels weird and not good weird . I do not ... Whoa ! !",dia1244utt5.wav,2
"Phoebe , oh my God ! Wh ... wh ... what are you doing here ?",dia974utt1.wav,5
Seven hundred bucks !,dia167utt1.wav,3
"Umm , excuse me , we switched apartments . You can not eat our food anymore , that ... that gravy train had ended .",dia528utt5.wav,0
"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",dia584utt9.wav,4
"All right , that is it , I quit .",dia174utt1.wav,5
"But you know , they do not see all the wonderfulness that I see . They do not see all the good stuff and all the sweet stuff . They just you know , they think you are a little ...",dia95utt6.wav,3
That is right ! By his uncle too !,dia1219utt20.wav,3
"I do not know , I am still pretty tired out from this afternoon .",dia1197utt4.wav,5
"Look , if you want to get back at Ross , I am here for you .",dia393utt10.wav,3
"I want to let her know that there was a cancellation and if she is still interested in having the Bing ... Geller wedding at our facility , it is available",dia938utt7.wav,5
We are the hottest ! Huh ?,dia729utt4.wav,3
Umm . Umm . Umm . I do not think so .,dia621utt6.wav,5
Because I sure as hell can not figure it out !,dia389utt4.wav,0
"Chandler , here you go , got your traditional Thanksgiving feast , you got your tomato soup , your grilled cheese fixin , and your family size bag of Funyuns .",dia69utt4.wav,5
"I have ... and I remember this part vividly ... a mouthful of pumpkin pie , and this is the moment my parents choose to tell me they are getting divorced .",dia69utt10.wav,4
"Oh my God , I can not believe I have two ... two children .",dia626utt7.wav,5
"She is living my life , and she is doing it better than me !",dia134utt4.wav,0
"Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .",dia800utt3.wav,0
"Ohh , you already agreed to this , have not you ?",dia641utt6.wav,4
"And there , there are places you can go to get that stuff .",dia235utt4.wav,5
I can not believe he thinks I am a cowboy .,dia689utt15.wav,3
"Yes , but you cannot tell anyone ! No one knows !",dia644utt9.wav,5
"It is a money thing , we do not have any .",dia757utt4.wav,5
I really think they are out of rooms .,dia1283utt4.wav,0
It is ... it is like I was saying to Ursula when I was making love to her and I thought she was you ... Yeah it is too weird .,dia1198utt8.wav,4
Close ? She is got her tongue in his ear .,dia41utt8.wav,1
I made a promise that ... Oh hey !,dia637utt5.wav,5
"This is great ! Helen , could you come in here for a moment ?",dia115utt3.wav,3
"Oh , is this about you ... you dating the nurse ?",dia623utt3.wav,5
So who idea was it to put everybody in the diner on skates ?,dia405utt1.wav,0
Man ! He just keeps lobbing them up and I just keep knocking them right out of the park !,dia656utt17.wav,3
Maybe it was the guy .,dia953utt11.wav,0
It ... it ... The point is my natural charisma has made him fail his midterm .,dia1109utt15.wav,4
Okay ! You get the vacuum cleaner and I will get the furniture polish !,dia1070utt7.wav,3
So I guess what I am trying to say is that I am very thankful that all of your Thanksgivings sucked .,dia72utt7.wav,3
I can not leave it ! You gouged a hole in my dingy floor .,dia249utt15.wav,0
"Okay . We are at a rest stop on Route 27 . Okay . There is no Route 27 . Okay , either 93 or 76 ?",dia380utt2.wav,4
Oh my god . You are pure evil .,dia199utt14.wav,0
"Oh , you know what , that might be okay even if it was just kind of a fling , that might be all right with Rachel .",dia508utt4.wav,5
"Oh really ? So , 33 and still single , would you say you have commitment issues ?",dia1296utt16.wav,5
You can not marry him !,dia1319utt11.wav,4
You have tasted it ? You have tasted it .,dia183utt8.wav,0
"So , umm , we are kinda using all the money we have to do it just this one time .",dia523utt15.wav,5
"Yeah , but when the baby comes she is gonna want to move .",dia1195utt7.wav,4
"Oh hey , Pheebs !",dia718utt15.wav,3
"Oh , well do not take it to the same place you took the stereo , cause they have had that thing for over a week .",dia264utt9.wav,1
"Well that was depressing , I think I just bought a soft pretzel from one of the kids from Fame .",dia434utt1.wav,4
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
I am so embarrassed !,dia86utt10.wav,4
"God , it is gonna so weird like when I come home and you are not here .",dia789utt1.wav,4
"I mean , I realize that his feelings may never completely go away , but you can .",dia1024utt1.wav,4
"Ohh , I know one thing !",dia691utt13.wav,5
Would you look at this dump ? He hated us . This is his final revenge !,dia188utt1.wav,1
"Uh ... Oh , Mindy , you are so stupid . Oh , we are both so stupid .",dia129utt1.wav,4
This is totally your fault !,dia820utt3.wav,0
Nooo ! Nooooo ! You lent me Monica earrings ? ! I am not allowed to borrow her stuff !,dia739utt11.wav,0
"Umm , I think you are really , really great ...",dia338utt3.wav,3
I can not believe I am hearing this !,dia707utt12.wav,4
"I mean we have been together seven years , she is the only woman who ever loved me , and the only woman I have ... I have ever ...",dia270utt13.wav,4
I did it ! I took care of the babies all by myself !,dia822utt9.wav,3
"Oh , look at the little cat !",dia56utt7.wav,5
How that different ? Oh ! Yeah !,dia738utt14.wav,5
"Ugh , how can you even ask that question ? !",dia919utt5.wav,5
"Chandler , we said we would meet at the coffeehouse at six .",dia931utt1.wav,0
"I did ! But the store would not take her back ! So then I took her to the shelter , and you know what I found out ?",dia414utt8.wav,0
"Listen , it was nice to see you . I gotta run backstage .",dia205utt7.wav,5
"Ugh , she is a slut !",dia865utt9.wav,1
"Well , that makes me feel so good .",dia203utt3.wav,3
What ... Why would not you want me at your wedding ?,dia1059utt11.wav,0
We are gonna give it another try .,dia1001utt4.wav,0
"And also , congratulations on your wedding .",dia1258utt9.wav,5
My God ! What happened to you ?,dia112utt5.wav,5
"Well , go over to her ! She is not with anyone .",dia45utt10.wav,2
"Chandler ? It is Alan , he wants to speak to you .",dia15utt5.wav,5
""" You are ideally suited for a career in data processing for a large multinational corporation . """,dia112utt7.wav,0
We are not throwing it away ! I built that canoe !,dia469utt8.wav,0
"She said , "" If I am not gonna be happy getting married somewhere that we find in a day , well then we should just postpone it . """,dia607utt2.wav,0
"That is right , and that is why we celebrate Hanukkah today . The end .",dia1048utt3.wav,3
Yeah .,dia626utt21.wav,3
"What that Rachel did to her life ... We ran into her parents at the club , they were not playing very well .",dia7utt1.wav,4
"All right , that is it , I quit .",dia174utt1.wav,0
